"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"420","46.91137637717079, -102.78610748069114","","CO","58601","","46.911376_-102.786107__CO_420.tif","46.9114081364863, -102.78609323847604","162.0","46.9110727","-102.7864888","46.9118039","-102.7857004"
"421","46.893397293253045, -102.79158180589525","","CO","58601","","46.893397_-102.791582__CO_421.tif","46.89333910439763, -102.79164603217112","308.0","46.8925987","-102.7920916","46.8939883","-102.791152"
"422","46.89785588602198, -102.79174885080135","","CO","58601","","46.897856_-102.791749__CO_422.tif","46.89798511324616, -102.79157861764425","244.0","46.8975313","-102.7919878","46.8986322","-102.791053"
"423","46.90227143381194, -102.795558584836","","CO","58601","","46.902271_-102.795559__CO_423.tif","46.90211694715438, -102.79568948220341","154.0","46.9017677","-102.7960532","46.9024645","-102.7953187"
"424","46.901878822595286, -102.79496912379334","","CO","58601","","46.901879_-102.794969__CO_424.tif","46.90211694715438, -102.79568948220341","154.0","46.9017677","-102.7960532","46.9024645","-102.7953187"
"425","47.118595954317406, -99.51888524852842","","CO","58475","","47.118596_-99.518885__CO_425.tif","","","","","",""
"426","47.11849257504913, -99.51939595921498","","CO","58475","","47.118493_-99.519396__CO_426.tif","","","","","",""
"427","47.11804485831051, -99.5194530790223","","CO","58475","","47.118045_-99.519453__CO_427.tif","","","","","",""
"428","47.11749511163827, -99.5200845700317","","CO","58475","","47.117495_-99.520085__CO_428.tif","","","","","",""
"429","40.19916061917138, -100.63963782976268","","CO","69001","","40.199161_-100.639638__CO_429.tif","40.19912267612834, -100.6401224056614","37.0","40.1990378","-100.6401853","40.1992076","-100.6400595"
"430","40.199478599149494, -100.63891829987311","","CO","69001","","40.199479_-100.638918__CO_430.tif","40.19929687567994, -100.63871576343708","35.0","40.1992316","-100.6388196","40.1993622","-100.6386119"
"431","40.199319208557036, -100.64142651034501","","CO","69001","","40.199319_-100.641427__CO_431.tif","40.19927818579323, -100.64098018126577","53.0","40.1991578","-100.6410787","40.1993986","-100.6408816"
"432","40.19937476123595, -100.64192370226185","","CO","69001","","40.199375_-100.641924__CO_432.tif","40.1992920897243, -100.64142795111826","47.0","40.1991813","-100.6414988","40.199395","-100.6413603"
"433","40.1984478088057, -100.6388591354279","","CO","69001","","40.198448_-100.638859__CO_433.tif","","","","","",""
"434","40.19850503762254, -100.63459847913838","","CO","69001","","40.198505_-100.634598__CO_434.tif","40.198494575459634, -100.63461516721368","111.0","40.1983328","-100.6349421","40.1986564","-100.6342882"
"435","40.198384824042954, -100.63314730644987","","CO","69001","","40.198385_-100.633147__CO_435.tif","","","","","",""
"436","37.76449296918765, -122.42434239674787","","CO","94110","","37.764493_-122.424342__CO_436.tif","37.764245885188814, -122.4250055721733","104.0","37.7641428","-122.4253","37.7643406","-122.4247063"
"437","37.764429277784785, -122.42452654117925","","CO","94110","","37.764429_-122.424527__CO_437.tif","37.764245885188814, -122.4250055721733","104.0","37.7641428","-122.4253","37.7643406","-122.4247063"
"438","37.76464952779832, -122.42367946847854","","CO","94110","","37.764650_-122.423679__CO_438.tif","37.76465476206844, -122.4232177493529","49.0","37.7645348","-122.4232774","37.7647574","-122.4231612"
"439","37.76468686177938, -122.42299166056031","","CO","94110","","37.764687_-122.422992__CO_439.tif","37.764662472520016, -122.42268367568524","51.0","37.7645473","-122.4227586","37.7647781","-122.4226022"
"440","37.76469795218099, -122.42269233700063","","CO","94110","","37.764698_-122.422692__CO_440.tif","37.76469156167599, -122.42215822090141","59.0","37.7645538","-122.4223365","37.7648234","-122.4219992"
"441","37.76479001868431, -122.42026853639241","","CO","94110","","37.764790_-122.420269__CO_441.tif","37.76523327972208, -122.4199409890409","40.0","37.765146","-122.4200583","37.7653228","-122.4198312"
"442","37.76401033410106, -122.41986387953403","","CO","94110","","37.764010_-122.419864__CO_442.tif","37.76442988056928, -122.41933689525261","124.0","37.764152","-122.4195043","37.7647134","-122.4191574"
"443","37.764999248188545, -122.4179294353195","","CO","94110","","37.764999_-122.417929__CO_443.tif","37.765376061476594, -122.418270510636","95.0","37.7652483","-122.4185338","37.765522","-122.4179937"
"444","37.765416895381954, -122.40792377913115","","CO","94110","","37.765417_-122.407924__CO_444.tif","37.7654248780239, -122.4082503739433","91.0","37.7652136","-122.4083918","37.7656257","-122.4081067"
"445","37.764768648325784, -122.40773513101776","","CO","94110","","37.764769_-122.407735__CO_445.tif","37.76417646728958, -122.40791779805942","128.0","37.7639685","-122.4082815","37.7643845","-122.4075541"
"446","37.75307431551396, -122.41601908560794","","CO","94110","","37.753074_-122.416019__CO_446.tif","37.75262306063181, -122.4160611453436","35.0","37.7525848","-122.4161571","37.7526555","-122.4159547"
"447","37.73576253300349, -122.40989564124281","","CO","94110","","37.735763_-122.409896__CO_447.tif","37.736085008656005, -122.41004696010883","276.0","37.7355729","-122.4108305","37.7365975","-122.4092628"
"448","37.75395341715341, -122.41335753926349","","CO","94110","","37.753953_-122.413358__CO_448.tif","37.75360020080838, -122.4133174573756","41.0","37.7535596","-122.4134349","37.753641","-122.4132021"
"449","37.74567897129799, -122.42039464702766","","CO","94110","","37.745679_-122.420395__CO_449.tif","37.74588477390563, -122.42104478983603","45.0","37.7458181","-122.4211733","37.7459608","-122.4209162"
"450","37.745171510542924, -122.4199048265748","","CO","94110","","37.745172_-122.419905__CO_450.tif","37.74561662026867, -122.41957517008068","57.0","37.7455145","-122.4197344","37.7457219","-122.4194075"
"451","37.74585290581208, -122.4191406159387","","CO","94110","","37.745853_-122.419141__CO_451.tif","37.74598045345528, -122.41863338226618","31.0","37.7459108","-122.4187003","37.7460524","-122.4185735"
"452","33.76303044905693, -118.38490353314731","","CO","90274","","33.763030_-118.384904__CO_452.tif","33.762947178254464, -118.38456892149502","89.0","33.7627618","-118.3848114","33.7631324","-118.3843263"
"453","33.7756343475088, -118.4184324601959","","CO","90274","","33.775634_-118.418432__CO_453.tif","33.77555516957035, -118.41867260336555","38.0","33.7754753","-118.4187521","33.7756502","-118.4185991"
"454","33.77576651622518, -118.41797088071199","","CO","90274","","33.775767_-118.417971__CO_454.tif","33.77573466946036, -118.41824313014395","45.0","33.7756506","-118.4183651","33.7758153","-118.4181178"
"455","33.77550474497722, -118.4180804865426","","CO","90274","","33.775505_-118.418080__CO_455.tif","33.77555516957035, -118.41867260336555","38.0","33.7754753","-118.4187521","33.7756502","-118.4185991"
"456","33.782217990593296, -118.32732707016059","","CO","90274","","33.782218_-118.327327__CO_456.tif","33.7822856, -118.3270316","40.0","33.782251","-118.3271417","33.7823202","-118.3269215"
"457","33.76953600053974, -118.36792227305014","","CO","90274","","33.769536_-118.367922__CO_457.tif","33.769382044859086, -118.3671757167928","429.0","33.7689452","-118.3683732","33.7698","-118.3660531"
"458","33.76956794496789, -118.36568250222628","","CO","90274","","33.769568_-118.365683__CO_458.tif","33.769382044859086, -118.3671757167928","429.0","33.7689452","-118.3683732","33.7698","-118.3660531"
"459","33.77047454716599, -118.36679425952691","","CO","90274","","33.770475_-118.366794__CO_459.tif","33.77038043229188, -118.3662369053899","79.0","33.7702161","-118.3664658","33.7705726","-118.3660638"
"460","33.77083197207526, -118.36751985522426","","CO","90274","","33.770832_-118.367520__CO_460.tif","33.770970379436434, -118.36799426893727","75.0","33.7707951","-118.368137","33.7711354","-118.3678486"
"461","33.77083569902394, -118.3675781401108","","CO","90274","","33.770836_-118.367578__CO_461.tif","33.770970379436434, -118.36799426893727","75.0","33.7707951","-118.368137","33.7711354","-118.3678486"
"462","33.77019838844548, -118.36808028682552","","CO","90274","","33.770198_-118.368080__CO_462.tif","33.769382044859086, -118.3671757167928","429.0","33.7689452","-118.3683732","33.7698","-118.3660531"
"463","33.77014621076203, -118.36864520186667","","CO","90274","","33.770146_-118.368645__CO_463.tif","33.77018586639308, -118.36859589147538","90.0","33.7699816","-118.368725","33.7703901","-118.3684668"
"464","33.77015366471576, -118.37004852257976","","CO","90274","","33.770154_-118.370049__CO_464.tif","33.7701718509913, -118.37027325501796","144.0","33.7700223","-118.3706875","33.7703167","-118.3699094"
"465","33.77167957958442, -118.37349230185335","","CO","90274","","33.771680_-118.373492__CO_465.tif","33.771607133713445, -118.37413383374563","461.0","33.7707691","-118.3753527","33.772511","-118.3728639"
"466","33.77236909997783, -118.37380566559877","","CO","90274","","33.772369_-118.373806__CO_466.tif","33.77240685966062, -118.37314012025125","395.0","33.7715211","-118.3743762","33.7731051","-118.3722395"
"467","33.772576800347316, -118.37313651288603","","CO","90274","","33.772577_-118.373137__CO_467.tif","33.77240685966062, -118.37314012025125","395.0","33.7715211","-118.3743762","33.7731051","-118.3722395"
"468","33.7734802369365, -118.37661406326508","","CO","90274","","33.773480_-118.376614__CO_468.tif","33.77398941793878, -118.3760453849364","151.0","33.7737016","-118.3764459","33.7742769","-118.3756257"
"469","33.77505232903262, -118.37521460009403","","CO","90274","","33.775052_-118.375215__CO_469.tif","33.77499506277929, -118.3752251671695","105.0","33.7747562","-118.3753831","33.775234","-118.3750672"
"470","33.774926030946006, -118.37648211388243","","CO","90274","","33.774926_-118.376482__CO_470.tif","33.77460881442513, -118.37666262640742","65.0","33.7744683","-118.376832","33.7747257","-118.3764796"
"471","33.77603806237385, -118.3762491164473","","CO","90274","","33.776038_-118.376249__CO_471.tif","33.77600895290282, -118.37625879857941","69.0","33.7758414","-118.3763761","33.7761567","-118.3761235"
"472","33.80316621745725, -118.36591575298536","","CO","90274","","33.803166_-118.365916__CO_472.tif","33.803602896714594, -118.36574202621946","43.0","33.8035207","-118.3658646","33.8036903","-118.3656306"
